id,failure
26695,0.3209245725695639
26696,0.2530625155013702
26697,0.1950636821476803
26698,0.23282873391049846
26699,0.15320328384056742
26700,0.19142580195060996
26701,0.20987965730352726
26702,0.2794995714506689
26703,0.20388114597037194
26704,0.20386636542351436
26705,0.265280705049565
26706,0.2562411019884376
26707,0.2272225026820597
26708,0.23667222477380967
26709,0.14843524902548474
26710,0.2671785160676874
26711,0.233104323019813
26712,0.2004488933248638
26713,0.33657385235159637
26714,0.27720077962502676
26715,0.2500190019807742
26716,0.22403703962242674
26717,0.1958193984690698
26718,0.2531159172059543
26719,0.22597413234672234
26720,0.1877212670079131
26721,0.15377772095328307
26722,0.3148552225867925
26723,0.2014971936487908
26724,0.22681612955789396
26725,0.2092938168670073
26726,0.1960877656387361
26727,0.19896286477984285
26728,0.1935534536294922
26729,0.2210669476344362
26730,0.23626661479793426
26731,0.29089498061850155
26732,0.19239523797693447
26733,0.231925068322932
26734,0.23689247503592922
26735,0.2801414120348677
26736,0.19714587834474437
26737,0.18460493995286895
26738,0.22494685546108564
26739,0.3773852425400855
26740,0.2098070386498017
26741,0.31609303006749717
26742,0.28889047548449037
26743,0.2772622965784033
26744,0.2396284961650268
26745,0.2581728810999669
26746,0.18174524021632174
26747,0.24402538713716085
26748,0.15487915604121497
26749,0.25854062620283086
26750,0.18612826218324877
26751,0.23732174525971522
26752,0.24594452535173428
26753,0.18425352677451276
26754,0.23629292913322147
26755,0.16256799700288566
26756,0.16853240480151263
26757,0.2670246509380474
26758,0.29411027724127714
26759,0.23897363413947922
26760,0.25796017795069676
26761,0.18364094182007104
26762,0.15712948786957875
26763,0.20773078345429416
26764,0.19609151918513132
26765,0.1850575284209834
26766,0.1615528220550572
26767,0.18421846220552085
26768,0.25456732675817023
26769,0.17057160884183317
26770,0.32079481614798555
26771,0.2214930274500054
26772,0.16459964075957811
26773,0.21223716174986448
26774,0.3438379448233713
26775,0.19928907200795803
26776,0.14844251832989572
26777,0.185056133659475
26778,0.23817903856694608
26779,0.27088633850793215
26780,0.19891018081025516
26781,0.2260423239051106
26782,0.2795939224822302
26783,0.36766764495597287
26784,0.1703965467938044
26785,0.23134354656662615
26786,0.156832203839912
26787,0.15848289376457467
26788,0.2112655207737819
26789,0.2936396627990656
26790,0.16299080751091752
26791,0.26551704627924677
26792,0.24296906471357554
26793,0.27302656870891007
26794,0.2025222802344212
26795,0.23816258617934796
26796,0.24595749362744587
26797,0.2187875256124683
26798,0.20985256713745204
26799,0.2550442061280199
26800,0.24281150761948728
26801,0.27089812132418994
26802,0.2904349954632396
26803,0.2275649676569798
26804,0.24286152050223128
26805,0.25181933559151015
26806,0.294416735642702
26807,0.25744187142831165
26808,0.2450704202495796
26809,0.2861029686275122
26810,0.22904421413422762
26811,0.19110562269957457
26812,0.2117308573337768
26813,0.24358475092598358
26814,0.29171008787292835
26815,0.2281234683690039
26816,0.261539425062313
26817,0.23154806200675
26818,0.1589646589072007
26819,0.19998033981119837
26820,0.15546063597546295
26821,0.16944892579992102
26822,0.265415233049604
26823,0.18368095172775395
26824,0.2400523558830764
26825,0.2654662432350105
26826,0.1558865674163319
26827,0.20785781859641497
26828,0.2835071183912265
26829,0.1709901295542007
26830,0.22833284988440516
26831,0.16951719409430252
26832,0.2349026046154909
26833,0.2510912365930162
26834,0.3729241053357439
26835,0.207869171547955
26836,0.24192500491719626
26837,0.25683587925018486
26838,0.165873607951343
26839,0.2432499627297008
26840,0.2077140033554393
26841,0.18343529277747775
26842,0.3207495535213909
26843,0.28995141506579325
26844,0.30672559641982367
26845,0.18760200780188502
26846,0.41298048986544744
26847,0.23767987510131575
26848,0.16709287085855432
26849,0.21884926341838387
26850,0.23312427454462564
26851,0.21792592027176316
26852,0.24419135204293907
26853,0.1884075332374396
26854,0.4227811990598035
26855,0.235584293991587
26856,0.32867017489051953
26857,0.17788782134055542
26858,0.212068082432134
26859,0.17153966223309944
26860,0.23624191699903063
26861,0.20661291727923708
26862,0.20021997336053313
26863,0.16928286222993755
26864,0.2337617132902558
26865,0.15950859808383544
26866,0.28738907689843196
26867,0.22146236573957623
26868,0.2394706422362658
26869,0.3744153513005012
26870,0.18271543051010017
26871,0.2174452802536698
26872,0.2220464051321597
26873,0.2224860054428431
26874,0.1774225164582705
26875,0.1323185875882845
26876,0.198113247902437
26877,0.2511947300901017
26878,0.32896946278415073
26879,0.18422156381774282
26880,0.2111396169751931
26881,0.2244963518576577
26882,0.2085136133468952
26883,0.22464807897411346
26884,0.24353510570909348
26885,0.24806077810434893
26886,0.2120349096739294
26887,0.21703323027891844
26888,0.1518010254722812
26889,0.21592320735454276
26890,0.2058423360284647
26891,0.12642219973977062
26892,0.19810952375744997
26893,0.20805417469213944
26894,0.3100671409874675
26895,0.3519804802973315
26896,0.3047491856392018
26897,0.17945881875284173
26898,0.18906671557204766
26899,0.21728320819785418
26900,0.1548991203094358
26901,0.23097493441507924
26902,0.2026222712128937
26903,0.2015636631235859
26904,0.18400251419690605
26905,0.2715742781674907
26906,0.24747455238302402
26907,0.2185136842699453
26908,0.24495925165877233
26909,0.3014347889575872
26910,0.23804062921578314
26911,0.20077980730663317
26912,0.15300246574805532
26913,0.25988755851508577
26914,0.15094956177191832
26915,0.23041959823811095
26916,0.15951356167371192
26917,0.29641295695182335
26918,0.22671999224419248
26919,0.2555634454330262
26920,0.25378904095334964
26921,0.16084320019137083
26922,0.25042547252475444
26923,0.2985088074365988
26924,0.15754355225147484
26925,0.13332425932588823
26926,0.28924938911861614
26927,0.34109610654994876
26928,0.22538221861001054
26929,0.2636441240412145
26930,0.23177881852383264
26931,0.2260311945122456
26932,0.18174656991795615
26933,0.178555839806737
26934,0.18341308622377445
26935,0.15264146654963584
26936,0.20439677990366995
26937,0.1930601379879384
26938,0.19114322799290004
26939,0.2607228289387447
26940,0.14092852880745654
26941,0.17181131668688548
26942,0.23747883041281728
26943,0.20208172397485374
26944,0.2051436380445713
26945,0.358303507274099
26946,0.3208091319371813
26947,0.1995591446391643
26948,0.164098795277575
26949,0.23708694841528208
26950,0.2091689288490374
26951,0.20720399695709754
26952,0.25876608318939404
26953,0.2561944327586067
26954,0.3022882293650988
26955,0.17965949698260886
26956,0.18776055253454715
26957,0.22758227567099923
26958,0.16657694311400578
26959,0.2597791678018419
26960,0.21768735752070323
26961,0.24902532979246875
26962,0.2196693931331989
26963,0.25655314081805086
26964,0.17342714895474826
26965,0.18633325109169258
26966,0.28340620327134536
26967,0.2537558586647701
26968,0.1774531347806019
26969,0.33083071192979935
26970,0.32122564538657933
26971,0.3000327556721526
26972,0.20759067202716946
26973,0.20689516651310785
26974,0.25876059436849036
26975,0.20251124975841348
26976,0.18413039460027975
26977,0.2595407265652101
26978,0.32676101978591426
26979,0.14696316988102343
26980,0.2473373714234742
26981,0.1534080699341283
26982,0.2478685065608223
26983,0.2746977084061404
26984,0.18927021404621291
26985,0.18775369466930641
26986,0.30680481525814185
26987,0.22267624157837876
26988,0.22363341589389568
26989,0.1804305588334572
26990,0.25233276165495216
26991,0.27122721960832546
26992,0.19882971776057295
26993,0.37936961626723553
26994,0.26827607603782994
26995,0.20636174254774578
26996,0.19132544308606533
26997,0.2586559933400593
26998,0.2185495998003312
26999,0.19994548116575933
27000,0.24983544389129564
27001,0.18055640116496346
27002,0.2612336354696237
27003,0.21603273482098279
27004,0.21853257699489095
27005,0.30502663160097626
27006,0.20098495566218721
27007,0.2156722452428993
27008,0.33786838806973707
27009,0.2575417722331539
27010,0.17710386238145753
27011,0.2052688626855178
27012,0.3004194579766014
27013,0.25152238330947857
27014,0.25463765297122987
27015,0.16102482410229563
27016,0.14686006822944903
27017,0.27138321051039804
27018,0.2911044226488108
27019,0.2556938890518343
27020,0.25997631793835874
27021,0.22281615118873946
27022,0.1979434854834736
27023,0.3026060041595114
27024,0.17759565287523105
27025,0.38107055277092167
27026,0.19674723599727856
27027,0.20493826533389622
27028,0.20106312581778543
27029,0.25330433004541025
27030,0.426179201065458
27031,0.1763721663147691
27032,0.19407997861699156
27033,0.1806445864459573
27034,0.15800756633184357
27035,0.30792030933456693
27036,0.2191885120825857
27037,0.1781394102644889
27038,0.29674808807444975
27039,0.21226954716894347
27040,0.15829012594091663
27041,0.2559503906252755
27042,0.25658755507880127
27043,0.157982554114189
27044,0.2555904654326842
27045,0.1991699529010769
27046,0.12735789227581717
27047,0.21603107297366886
27048,0.22579154882878444
27049,0.18221391947102922
27050,0.23705624607900797
27051,0.27711456744547447
27052,0.27214592433607865
27053,0.18780250616710753
27054,0.20346636707016144
27055,0.22898790050942058
27056,0.1881511862901812
27057,0.2330790612721514
27058,0.2408890348946271
27059,0.2158537753109815
27060,0.22927079520373833
27061,0.21559313086939028
27062,0.25099405086286525
27063,0.172406010491913
27064,0.19775846577950187
27065,0.15103629708134203
27066,0.1759705914316108
27067,0.3595582972917998
27068,0.22074119326174144
27069,0.128924648644887
27070,0.2395623256621157
27071,0.20949067377479472
27072,0.3902347678055564
27073,0.4096264954527673
27074,0.3300602745614329
27075,0.15852940190107184
27076,0.25408653844450413
27077,0.22284000348053634
27078,0.1639040440471119
27079,0.23932977350957146
27080,0.16774919091587245
27081,0.19963415530664205
27082,0.1761828177406023
27083,0.14037040166792963
27084,0.34668590570609015
27085,0.2338054682387625
27086,0.26656863488923405
27087,0.23147058364941825
27088,0.36610481775063536
27089,0.1492304108164462
27090,0.18315992401879816
27091,0.19196404750206542
27092,0.15310159183161234
27093,0.20373937236445
27094,0.22234758443042651
27095,0.26819239000445994
27096,0.21062366166135565
27097,0.2540631660528929
27098,0.18679947990352516
27099,0.24361466393523534
27100,0.14563872894400803
27101,0.19112243732323503
27102,0.21183134866235154
27103,0.1674782059555657
27104,0.23263476248984924
27105,0.18049458704185625
27106,0.40560497022975067
27107,0.20198651935339956
27108,0.2839830820782733
27109,0.1623028193671235
27110,0.2576925496576431
27111,0.2573147204128769
27112,0.2097680427543421
27113,0.2005277342147261
27114,0.21202516365010632
27115,0.2646467254657915
27116,0.29783501917217897
27117,0.16440156677398712
27118,0.16375528118332727
27119,0.19945094883496123
27120,0.28582363468853694
27121,0.17892456972693432
27122,0.27001542859756544
27123,0.25237845042229057
27124,0.44396626642721765
27125,0.14395205979284795
27126,0.22753547331531726
27127,0.2993983238055248
27128,0.20094546832008534
27129,0.24407995709439348
27130,0.1930187788745631
27131,0.16337597889245403
27132,0.18088130497337537
27133,0.24419176738937912
27134,0.2995620937224605
27135,0.31409318907086037
27136,0.2160589903213457
27137,0.18632718795340622
27138,0.2507829953195982
27139,0.30923425345433747
27140,0.15977569112325812
27141,0.30133526000734967
27142,0.38686159662095837
27143,0.20914567004031964
27144,0.1868788185708108
27145,0.1646744084409157
27146,0.16272020815284594
27147,0.19170893091446242
27148,0.2005723377303546
27149,0.26429257341543977
27150,0.18462490247670024
27151,0.1613846443206213
27152,0.21214292294818432
27153,0.25692668574948
27154,0.1986549750012934
27155,0.32749415649604924
27156,0.1940582387996894
27157,0.25501524443405177
27158,0.21917098299631582
27159,0.19555800751025346
27160,0.1877344519985289
27161,0.16345385709352317
27162,0.21745811389286782
27163,0.23800804194476646
27164,0.21265309574320507
27165,0.17688816454390674
27166,0.23676638878914194
27167,0.2178973049635943
27168,0.2690109971018
27169,0.21470536067585877
27170,0.28716288862450307
27171,0.1896524321248968
27172,0.22717061495641494
27173,0.16971831739264687
27174,0.21159848076812554
27175,0.17655363793132575
27176,0.21743582881502457
27177,0.22552402329925902
27178,0.22261991902983277
27179,0.2628247162481346
27180,0.19066702489313941
27181,0.22584808377453966
27182,0.17015662431646042
27183,0.3294016812506676
27184,0.32425960872642073
27185,0.3142758173757831
27186,0.17377100961264733
27187,0.31867854349640506
27188,0.29681292272356347
27189,0.22000595741765067
27190,0.238361521660122
27191,0.2078249597595479
27192,0.26542274467557325
27193,0.1592574432210893
27194,0.24447699022839225
27195,0.28951221910074904
27196,0.26986156566413083
27197,0.2305483293892275
27198,0.21475295959850366
27199,0.23887190312253276
27200,0.20396779090147946
27201,0.22912193445879375
27202,0.26629161821499364
27203,0.25297490231736136
27204,0.25497364294628316
27205,0.24172984288896804
27206,0.1726971307597697
27207,0.23080424814593797
27208,0.25871644174649405
27209,0.21896072226516528
27210,0.24535315948472086
27211,0.30219686613984087
27212,0.18773169227204442
27213,0.21131821611720467
27214,0.23464074491672485
27215,0.19641950621762902
27216,0.25166584702581923
27217,0.18444348493717588
27218,0.21434965103278816
27219,0.18038659831928883
27220,0.18453341455503047
27221,0.24154844276703052
27222,0.2136545301248552
27223,0.24595295001736803
27224,0.23962732747595966
27225,0.2541247413893795
27226,0.19715931287959493
27227,0.2531296751664082
27228,0.21549281486500618
27229,0.23418725003535262
27230,0.19636826221774337
27231,0.2665844429089936
27232,0.2613305420642714
27233,0.20620348853720888
27234,0.20925466417285798
27235,0.21215903659950408
27236,0.29195521524748136
27237,0.21651094369673932
27238,0.2147592933763444
27239,0.2044084447633466
27240,0.229826147881788
27241,0.24663297975005974
27242,0.15036792391497222
27243,0.18410745277448418
27244,0.25016804239390794
27245,0.19244199799624612
27246,0.2340849291011251
27247,0.22125111977662032
27248,0.25261584523605496
27249,0.1699563288188297
27250,0.24996891869125373
27251,0.23880717575519889
27252,0.2954263048109475
27253,0.24600070436271046
27254,0.2062100288082402
27255,0.23825239903241163
27256,0.2723604645487841
27257,0.3109200043316853
27258,0.27109655531467375
27259,0.27105324033598316
27260,0.2148328865309932
27261,0.21934593425024496
27262,0.29930140768758695
27263,0.17600656964490735
27264,0.21805089232984054
27265,0.19515047425639295
27266,0.19265236927012472
27267,0.36891994827109004
27268,0.1687596061298137
27269,0.23128972447365376
27270,0.17803132957322215
27271,0.20550567895997712
27272,0.1876262479857044
27273,0.24138694880746156
27274,0.23402418211207254
27275,0.2755705373453676
27276,0.1704999050882562
27277,0.2169289000109061
27278,0.20443302701238292
27279,0.19503229492161425
27280,0.19466382288847298
27281,0.39195779443112827
27282,0.18468578444599335
27283,0.28580310997776753
27284,0.276997084694441
27285,0.3376597114057599
27286,0.24523956004541042
27287,0.22353246250227327
27288,0.3453687752923169
27289,0.25143372351048526
27290,0.3697828336237102
27291,0.30419023980443366
27292,0.19957890708549922
27293,0.20337683852875973
27294,0.27095153564208113
27295,0.18274544959035788
27296,0.2206359937649989
27297,0.2456233153943029
27298,0.24226218980628264
27299,0.20391336353633296
27300,0.24097338636999338
27301,0.19188239487872644
27302,0.2588861312112117
27303,0.19311281392530177
27304,0.2776211095409263
27305,0.2508938145110819
27306,0.3012691289653693
27307,0.22695359124244946
27308,0.2505005931418804
27309,0.2774057020975877
27310,0.17885724121218355
27311,0.2386900249126157
27312,0.21436605502295622
27313,0.18375368293260785
27314,0.2173083139267726
27315,0.3060508787332569
27316,0.43757672920361
27317,0.224531235594163
27318,0.20064595784143244
27319,0.2693454687233035
27320,0.23529662498533482
27321,0.19243312473498686
27322,0.22198774566863186
27323,0.22952972859967097
27324,0.1561796474565949
27325,0.1698084964551112
27326,0.16932438884851186
27327,0.17709270272178831
27328,0.15800111035673683
27329,0.2585438682420145
27330,0.19604441062076755
27331,0.18275775037234404
27332,0.22797117203384282
27333,0.30743872207394973
27334,0.2719288584204153
27335,0.24950862516211944
27336,0.2289229403591262
27337,0.17624231577864355
27338,0.22340399350794798
27339,0.294313799117712
27340,0.22170911721664452
27341,0.17708264935821438
27342,0.3347276484831679
27343,0.38282560610489264
27344,0.30882834049826025
27345,0.20178061803942046
27346,0.2515404746876592
27347,0.16009736887128492
27348,0.328096724836791
27349,0.2949638282443193
27350,0.20513556742672748
27351,0.2201653769779911
27352,0.3080600599572401
27353,0.22726539261799772
27354,0.26169271109805115
27355,0.23109977308376892
27356,0.2035701872993233
27357,0.2017302680215809
27358,0.21670944657985475
27359,0.42838086635069583
27360,0.186164419509038
27361,0.2196928905388519
27362,0.26693844636179637
27363,0.23802442020665793
27364,0.19127666471798954
27365,0.2368112153473467
27366,0.20570455214507014
27367,0.21831880873405338
27368,0.34399997624859907
27369,0.20410915720946124
27370,0.2590929751988867
27371,0.18552892728120418
27372,0.2963717096926979
27373,0.23979345025311244
27374,0.2702302671699657
27375,0.2813748922507471
27376,0.20999330989502846
27377,0.16549713339896927
27378,0.26446213121821477
27379,0.19839294736635574
27380,0.23567891355287227
27381,0.2049719032900516
27382,0.1795114099764173
27383,0.17976852192862025
27384,0.2567403146722537
27385,0.15497872910507907
27386,0.22842911664080623
27387,0.19985126589990398
27388,0.19566809179580458
27389,0.25852715143202976
27390,0.2071399476698919
27391,0.2285504108463913
27392,0.23611260477198565
27393,0.34185212282633226
27394,0.21120888844011232
27395,0.24233496466931426
27396,0.271100984289106
27397,0.19422385013763996
27398,0.25711241827995074
27399,0.24103646630804515
27400,0.21702390251423243
27401,0.2776441449573142
27402,0.22922251627909823
27403,0.220530447070382
27404,0.5066603090657819
27405,0.2834166435963131
27406,0.26206808577841434
27407,0.24874723888978517
27408,0.17227592989319004
27409,0.20383938482090555
27410,0.1659142918752992
27411,0.16779308178798324
27412,0.21758339649809577
27413,0.32997150867874686
27414,0.21701928453270047
27415,0.26309557122834376
27416,0.21136639369289129
27417,0.1646538935706636
27418,0.25164685766241685
27419,0.2781581154730154
27420,0.30496626337623434
27421,0.17370188389008298
27422,0.2580560556181114
27423,0.16627926116478944
27424,0.1496806924747357
27425,0.2017728731557308
27426,0.20182302249848075
27427,0.21297728801343935
27428,0.2679580466337893
27429,0.255418594049204
27430,0.18899130585645624
27431,0.2558143508840811
27432,0.19951733562660787
27433,0.2257612774779868
27434,0.28624363713461043
27435,0.22388727677432615
27436,0.17564171874749604
27437,0.24471804588537482
27438,0.16927635672778485
27439,0.17982947740831925
27440,0.1849004195045242
27441,0.1869316483189916
27442,0.23922400032285304
27443,0.18266845801975062
27444,0.2973565043993665
27445,0.2085735479890659
27446,0.22433952130449836
27447,0.2528813231968157
27448,0.22344401639829592
27449,0.22834391546531294
27450,0.2867048102095143
27451,0.17503048983708194
27452,0.2465912213563518
27453,0.25360346145262236
27454,0.20811805986440282
27455,0.19739765605451826
27456,0.1615445238340968
27457,0.2184487713038579
27458,0.1414548381676193
27459,0.361396059136589
27460,0.21327608707494605
27461,0.20040243162953597
27462,0.1967470564529747
27463,0.18326788153090232
27464,0.22068276344337281
27465,0.18794431930315958
27466,0.2728798394020291
27467,0.22182906422570967
27468,0.2562522737318062
27469,0.3084715165241285
27470,0.1625279274716313
27471,0.1547404070880106
27472,0.191960622939099
27473,0.1800699452270569
27474,0.2431989847697606
27475,0.23635342635171963
27476,0.21803773038836569
27477,0.3575863356415948
27478,0.21992946600583443
27479,0.34720239061361674
27480,0.20144071280864911
27481,0.28827001175136163
27482,0.22453140312484493
27483,0.19908882314677695
27484,0.27249345416704823
27485,0.2552138134949447
27486,0.30365937872762616
27487,0.20316783396839078
27488,0.16776795825824248
27489,0.15908269189068497
27490,0.21087060623308213
27491,0.26574679868831985
27492,0.17835510525342801
27493,0.23069720674415453
27494,0.25279792565343745
27495,0.19927724082148948
27496,0.25815402419030126
27497,0.30409254327082946
27498,0.19996261923023634
27499,0.16947489765337817
27500,0.2513255384964276
27501,0.2803247084524383
27502,0.2879582659117807
27503,0.1926706901894813
27504,0.23128330430322866
27505,0.1840156842020357
27506,0.1790989951426559
27507,0.27653422245237075
27508,0.30093261299591206
27509,0.18363053479138816
27510,0.1659231393460853
27511,0.19376200427244653
27512,0.2441373751705774
27513,0.21437145130789562
27514,0.21314220675321596
27515,0.24824088165441227
27516,0.1846896845490858
27517,0.2047952264135757
27518,0.19384005878090038
27519,0.27142490105490163
27520,0.18845211074719428
27521,0.19556506368685644
27522,0.18211999010021293
27523,0.23402443939171652
27524,0.2169910600159888
27525,0.2739664896179164
27526,0.2218126855363834
27527,0.43359529536135977
27528,0.2631489608936762
27529,0.21852899276813811
27530,0.1489528219739089
27531,0.28801922276354963
27532,0.20323938788292858
27533,0.23915852842935975
27534,0.20618069409582657
27535,0.21520802034723668
27536,0.21998269786287328
27537,0.21235215811118252
27538,0.1659673117375243
27539,0.3103365571918613
27540,0.19269485512230786
27541,0.1910834918600114
27542,0.18040751046986966
27543,0.30926082666670596
27544,0.22619168656508254
27545,0.20204589390833724
27546,0.510083930676285
27547,0.30526857983328
27548,0.34583222554422854
27549,0.20257959295914257
27550,0.2693064063644575
27551,0.19145232714244334
27552,0.2768717348752902
27553,0.23252853051297354
27554,0.20446548216395996
27555,0.2231854477868398
27556,0.2152113561346005
27557,0.2706208984318116
27558,0.1551785778381981
27559,0.3566542037709504
27560,0.2415128134335771
27561,0.3792438423958764
27562,0.24185739889294097
27563,0.267008461587302
27564,0.35603145180026435
27565,0.27971198544495185
27566,0.18835819457696856
27567,0.1954742437923852
27568,0.3801677813177407
27569,0.20868996029974912
27570,0.37317023539747873
27571,0.18661130946262736
27572,0.2178065687685157
27573,0.26237696721238474
27574,0.35679980079998697
27575,0.32593404805655807
27576,0.24027002652900348
27577,0.2204451437394641
27578,0.32212274651940503
27579,0.21277678918990947
27580,0.22122502663259255
27581,0.22107618857555594
27582,0.19490589159055352
27583,0.20069945402020048
27584,0.22365146038514755
27585,0.26785795588951633
27586,0.2384784772687196
27587,0.3197464947007738
27588,0.28002492069141444
27589,0.20153398582377652
27590,0.19359444262526818
27591,0.22226644130294587
27592,0.1849919982567213
27593,0.25595344959777383
27594,0.21116982356153263
27595,0.20784121756891802
27596,0.20770265791856168
27597,0.1696841439522413
27598,0.2814073478825174
27599,0.2673504394557087
27600,0.27274215731588497
27601,0.22817106369303922
27602,0.19375590723922642
27603,0.3124435539359851
27604,0.2722134946043121
27605,0.18176008430456206
27606,0.22833543623952424
27607,0.2594100753188429
27608,0.24306050570906476
27609,0.14983587648736754
27610,0.21571718105094775
27611,0.22600980225540954
27612,0.23420005148949322
27613,0.23624461462049468
27614,0.36862487439088887
27615,0.13661060662385355
27616,0.2434801253287335
27617,0.20176366945963184
27618,0.1875322215142938
27619,0.2029313160947955
27620,0.21212580313909604
27621,0.19506191930184968
27622,0.29183959129004167
27623,0.18178782020767592
27624,0.17177219473673327
27625,0.2806737635998042
27626,0.17456842321279326
27627,0.2233320958938947
27628,0.27599252018142395
27629,0.23923022129747
27630,0.24719346589968552
27631,0.1542220503462956
27632,0.2444121855813092
27633,0.2032532862222808
27634,0.47062338094588835
27635,0.21544577835382953
27636,0.30272991976502556
27637,0.27852196033869625
27638,0.19346002173134452
27639,0.22392758289182832
27640,0.2657111477702891
27641,0.1449971861459904
27642,0.17903102858911488
27643,0.26631200753117973
27644,0.19279913517725966
27645,0.2230074088628902
27646,0.2679127532781564
27647,0.3027421804123878
27648,0.1713557374228044
27649,0.20262431142472384
27650,0.22902240303993765
27651,0.18630976130795002
27652,0.19969240875588318
27653,0.2442620046310055
27654,0.22127302386989547
27655,0.25694029101252575
27656,0.2509205189428597
27657,0.25511113919020334
27658,0.3067483609503514
27659,0.1761883031348379
27660,0.18668765274626312
27661,0.2526862422290756
27662,0.24509425924679998
27663,0.19743444975913957
27664,0.18099183921346917
27665,0.2299686911700099
27666,0.2351247739977046
27667,0.23722607497493117
27668,0.14730788479457732
27669,0.16263364639235162
27670,0.18535859801605867
27671,0.269448527470569
27672,0.2567129416734456
27673,0.16616748515576624
27674,0.2501082532404433
27675,0.2085704180041893
27676,0.2546020981523674
27677,0.22928076302920947
27678,0.21072323856406883
27679,0.16655020301751117
27680,0.33661323140915606
27681,0.1886993688713138
27682,0.2447980877891751
27683,0.22808645617461015
27684,0.19991518114217777
27685,0.21125012199831558
27686,0.18569792136010424
27687,0.18579651507989975
27688,0.18401615089988976
27689,0.17297502719096636
27690,0.1551537310428565
27691,0.41251575717735334
27692,0.23320906090144106
27693,0.2964539849863704
27694,0.24665110844609425
27695,0.2086461131374549
27696,0.33585488509054634
27697,0.3365307935870833
27698,0.16413520063844989
27699,0.18667491498685662
27700,0.2581087730378516
27701,0.16721434197395818
27702,0.20140598744590354
27703,0.20515208560353862
27704,0.2950393459012872
27705,0.23095305186179294
27706,0.15589428735646949
27707,0.23580449075693968
27708,0.19144769087690938
27709,0.2052524545612341
27710,0.19776886006476113
27711,0.3596394605952412
27712,0.1893758515304565
27713,0.23238079665212297
27714,0.2721564631184485
27715,0.1955472895591943
27716,0.3377475609170301
27717,0.1910051377263245
27718,0.20147974042409472
27719,0.20088155661489723
27720,0.1723880064254656
27721,0.173017747931672
27722,0.23675735603097553
27723,0.22554652038098502
27724,0.42478269772374194
27725,0.1910682037196849
27726,0.22023967404123607
27727,0.18157049372837608
27728,0.15218942020578688
27729,0.1613527412083265
27730,0.24159000036949194
27731,0.17019283885125153
27732,0.20410621141007024
27733,0.24334169857131055
27734,0.22108376328184629
27735,0.30001885270780315
27736,0.32571777209963
27737,0.3412617969884022
27738,0.17903865281953074
